response,session,is_perfect,not_too_slow,not_too_fast,item,form,grade,session_wcpm,session_acc,response_wcpm
601920,34508,1,1,1,2701,Grade3Fall,Grade3,113.0,0.7979999999999999,127.4
601924,34508,0,1,0,420,Grade3Fall,Grade3,113.0,0.7979999999999999,98.6
602918,34567,0,1,0,3106,Grade4Winter,Grade4,185.0,0.997,184.7
602936,34568,1,1,1,2403,Grade3Fall,Grade3,82.0,0.983,94.0
605941,34737,1,1,1,2403,Grade3Fall,Grade3,82.0,0.865,82.2
606806,34788,1,1,1,2902,Grade4Winter,Grade4,88.0,0.997,87.2
611305,35130,0,0,1,420,Grade3Fall,Grade3,70.0,0.8290000000000001,81.0
614782,35421,0,0,1,2701,Grade3Fall,Grade3,79.0,0.992,82.9
619851,35730,1,1,1,2803,Grade4Winter,Grade4,104.0,0.994,103.7
654033,37957,1,1,1,2902,Grade4Winter,Grade4,105.0,0.867,129.1
661188,38793,1,1,1,2803,Grade4Winter,Grade4,82.0,0.933,81.8
665652,39310,1,1,1,2803,Grade4Winter,Grade4,67.0,0.618,60.6
670342,39842,1,1,1,2701,Grade3Fall,Grade3,121.0,0.821,120.7
670350,39842,1,1,1,2403,Grade3Fall,Grade3,121.0,0.821,140.1
693715,41670,0,1,0,3106,Grade4Winter,Grade4,159.0,0.986,163.7
706790,42765,1,1,1,2701,Grade3Fall,Grade3,113.0,0.932,113.2
712759,43449,0,0,1,420,Grade3Fall,Grade3,73.0,0.96,72.5
744055,46766,0,0,1,2902,Grade4Winter,Grade4,63.0,1.0,61.6
747577,47078,0,0,1,2701,Grade3Fall,Grade3,61.0,0.944,60.6
747585,47078,0,0,1,2403,Grade3Fall,Grade3,61.0,0.944,50.6
773614,49722,1,1,1,2403,Grade3Fall,Grade3,114.0,0.966,118.0
784244,50834,0,0,1,420,Grade3Fall,Grade3,64.0,0.909,64.3
790832,51465,1,1,1,2902,Grade4Winter,Grade4,112.0,1.0,104.2
801927,52515,1,1,1,420,Grade3Fall,Grade3,90.0,0.972,107.6
807353,53045,1,1,1,420,Grade3Fall,Grade3,110.0,0.993,100.8
816931,54096,1,1,1,2803,Grade4Winter,Grade4,124.0,0.997,123.7
594903,34059,1,1,1,3106,Grade4Winter,Grade4,104.0,1.0,99.6
320316,16585,0,0,1,2403,Grade3Fall,Grade3,44.0,0.7979999999999999,43.4
475518,26593,0,0,1,2902,Grade4Winter,Grade4,82.0,0.987,86.8
481814,26893,0,0,1,2902,Grade4Winter,Grade4,76.0,0.865,75.6
485035,27042,1,1,1,2403,Grade3Fall,Grade3,124.0,0.992,95.3
504019,27940,0,0,1,420,Grade3Fall,Grade3,57.0,0.887,70.1
506333,28051,0,0,1,420,Grade3Fall,Grade3,50.0,0.83,53.4
520261,28812,0,0,1,3106,Grade4Winter,Grade4,83.0,0.907,88.7
546624,31055,1,1,1,2902,Grade4Winter,Grade4,116.0,1.0,116.0
551301,31380,1,1,1,2403,Grade3Fall,Grade3,81.0,0.8440000000000001,81.1
591635,33860,0,0,1,3106,Grade4Winter,Grade4,73.0,0.98,73.2
593221,33950,0,1,0,420,Grade3Fall,Grade3,121.0,0.983,136.6
594626,34043,0,0,1,2803,Grade4Winter,Grade4,101.0,0.994,102.6
602012,34514,0,0,1,2701,Grade3Fall,Grade3,73.0,0.978,68.7
602056,34516,1,1,1,2403,Grade3Fall,Grade3,110.0,0.994,103.6
614787,35421,1,1,1,420,Grade3Fall,Grade3,79.0,0.992,78.7
662408,38931,0,0,0,2701,Grade3Fall,Grade3,89.0,0.919,83.1
676725,40523,0,1,0,2701,Grade3Fall,Grade3,165.0,1.0,165.4
706801,42765,1,1,1,2403,Grade3Fall,Grade3,113.0,0.932,102.0
717761,44004,0,1,0,2701,Grade3Fall,Grade3,168.0,0.966,167.8
727884,45064,0,0,1,2803,Grade4Winter,Grade4,95.0,1.0,94.3
740212,46390,1,1,1,2701,Grade3Fall,Grade3,121.0,1.0,121.2
758340,48139,1,1,1,420,Grade3Fall,Grade3,91.0,0.981,85.6
793673,51755,0,0,1,2902,Grade4Winter,Grade4,96.0,0.997,95.9
399489,23115,0,0,1,420,Grade3Fall,Grade3,57.0,0.873,52.3
459268,25844,1,1,1,420,Grade3Fall,Grade3,89.0,1.0,91.4
471083,26345,0,0,1,3106,Grade4Winter,Grade4,69.0,0.963,72.9
472564,26428,0,0,1,2902,Grade4Winter,Grade4,77.0,1.0,72.1
481050,26857,0,0,1,2902,Grade4Winter,Grade4,99.0,0.994,92.0
484356,27005,0,0,1,3106,Grade4Winter,Grade4,63.0,0.983,47.8
501151,27824,0,0,1,2403,Grade3Fall,Grade3,53.0,0.969,53.1
535724,30215,1,1,1,2701,Grade3Fall,Grade3,106.0,0.981,128.1
546669,31059,1,1,1,2701,Grade3Fall,Grade3,100.0,0.982,100.0
578143,32973,0,0,1,2701,Grade3Fall,Grade3,57.0,0.952,57.3
588275,33659,1,1,1,2803,Grade4Winter,Grade4,96.0,0.913,105.3
590132,33775,1,1,1,3106,Grade4Winter,Grade4,109.0,0.994,110.3
590448,33795,1,1,1,2803,Grade4Winter,Grade4,119.0,0.963,119.4
594899,34059,1,1,1,2902,Grade4Winter,Grade4,104.0,1.0,105.6
596328,34170,1,1,1,2403,Grade3Fall,Grade3,105.0,0.944,81.5
599306,34371,0,0,1,420,Grade3Fall,Grade3,36.0,0.8079999999999999,35.5
599755,34407,0,0,1,2403,Grade3Fall,Grade3,82.0,0.997,74.4
602914,34567,0,1,0,2902,Grade4Winter,Grade4,185.0,0.997,140.6
603399,34594,1,1,1,2403,Grade3Fall,Grade3,72.0,0.993,71.5
607583,34843,1,1,1,2701,Grade3Fall,Grade3,102.0,0.961,101.6
619834,35729,1,1,1,2902,Grade4Winter,Grade4,108.0,0.989,100.4
656341,38233,1,1,1,2701,Grade3Fall,Grade3,113.0,1.0,112.6
656345,38233,1,1,1,420,Grade3Fall,Grade3,113.0,1.0,128.2
656720,38280,1,1,1,2701,Grade3Fall,Grade3,146.0,1.0,179.2
664160,39120,1,1,1,2403,Grade3Fall,Grade3,82.0,0.993,111.5
693711,41670,0,1,0,2902,Grade4Winter,Grade4,159.0,0.986,159.3
706795,42765,0,0,1,420,Grade3Fall,Grade3,113.0,0.932,116.9
735493,45803,0,0,1,2701,Grade3Fall,Grade3,55.0,0.888,56.4
740220,46390,1,1,1,2403,Grade3Fall,Grade3,121.0,1.0,112.5
743359,46700,1,1,1,2902,Grade4Winter,Grade4,145.0,1.0,145.1
743920,46754,1,1,1,420,Grade3Fall,Grade3,104.0,1.0,102.1
743924,46754,1,1,1,2403,Grade3Fall,Grade3,104.0,1.0,108.1
746279,46966,0,0,1,3106,Grade4Winter,Grade4,73.0,0.805,69.5
755155,47798,0,1,0,2403,Grade3Fall,Grade3,92.0,0.86,91.8
772411,49577,0,0,1,2902,Grade4Winter,Grade4,99.0,0.96,86.5
799453,52265,0,0,1,3106,Grade4Winter,Grade4,50.0,0.939,50.5
810429,53371,0,0,1,2701,Grade3Fall,Grade3,73.0,0.943,77.7
336751,17624,0,0,1,2403,Grade3Fall,Grade3,54.0,0.97,54.4
494790,27415,1,1,1,420,Grade3Fall,Grade3,100.0,0.975,99.9
605298,34702,1,1,1,2803,Grade4Winter,Grade4,73.0,0.942,70.9
619791,35727,1,1,1,2803,Grade4Winter,Grade4,107.0,1.0,95.3
791121,51496,1,1,1,3106,Grade4Winter,Grade4,121.0,0.986,121.5
582518,33253,0,0,1,2403,Grade3Fall,Grade3,76.0,0.8859999999999999,75.6
605394,34707,1,1,1,2803,Grade4Winter,Grade4,92.0,0.957,95.3
647851,37357,0,0,1,2803,Grade4Winter,Grade4,74.0,0.997,74.4
665582,39301,1,1,1,3106,Grade4Winter,Grade4,168.0,0.983,159.3
670920,39888,1,1,1,2403,Grade3Fall,Grade3,164.0,1.0,164.4
727892,45064,1,1,1,3106,Grade4Winter,Grade4,95.0,1.0,94.6
816939,54096,1,1,1,3106,Grade4Winter,Grade4,124.0,0.997,133.9
320324,16585,0,0,1,2701,Grade3Fall,Grade3,44.0,0.7979999999999999,44.1
535728,30215,1,1,1,420,Grade3Fall,Grade3,106.0,0.981,98.3
594895,34059,1,1,1,2803,Grade4Winter,Grade4,104.0,1.0,103.7
599750,34407,1,1,1,420,Grade3Fall,Grade3,82.0,0.997,97.4
601994,34513,1,1,1,2701,Grade3Fall,Grade3,103.0,0.996,93.2
619839,35729,1,1,1,3106,Grade4Winter,Grade4,108.0,0.989,140.5
790332,51417,1,1,1,2902,Grade4Winter,Grade4,121.0,0.992,132.0
773610,49722,1,1,1,420,Grade3Fall,Grade3,114.0,0.966,114.4
475513,26593,0,0,1,3106,Grade4Winter,Grade4,82.0,0.987,81.7
489748,27209,0,0,1,2902,Grade4Winter,Grade4,70.0,0.884,72.3
481819,26893,0,1,0,2803,Grade4Winter,Grade4,76.0,0.865,90.8
546678,31059,1,1,1,2403,Grade3Fall,Grade3,100.0,0.982,95.2
588231,33654,0,0,1,2902,Grade4Winter,Grade4,47.0,0.6629999999999999,35.9
613536,35311,0,1,0,2803,Grade4Winter,Grade4,134.0,0.964,137.8
619859,35730,1,1,1,3106,Grade4Winter,Grade4,104.0,0.994,113.5
670916,39888,1,1,1,420,Grade3Fall,Grade3,164.0,1.0,155.1
744059,46766,0,0,1,3106,Grade4Winter,Grade4,63.0,1.0,62.5
324257,16836,0,0,1,2403,Grade3Fall,Grade3,41.0,0.731,45.7
399783,23134,0,0,1,420,Grade3Fall,Grade3,52.0,0.933,55.5
477204,26666,0,0,1,3106,Grade4Winter,Grade4,85.0,0.978,99.7
484644,27021,0,0,1,3106,Grade4Winter,Grade4,38.0,0.733,28.8
488195,27144,0,0,1,2902,Grade4Winter,Grade4,84.0,0.971,83.9
490061,27237,0,0,1,2902,Grade4Winter,Grade4,105.0,0.991,104.9
594206,34017,0,0,1,2902,Grade4Winter,Grade4,107.0,1.0,98.6
599746,34407,0,0,1,2701,Grade3Fall,Grade3,82.0,0.997,81.9
602002,34513,1,1,1,2403,Grade3Fall,Grade3,103.0,0.996,103.5
602910,34567,0,1,0,2803,Grade4Winter,Grade4,185.0,0.997,185.5
619795,35727,1,1,1,2902,Grade4Winter,Grade4,107.0,1.0,107.3
661831,38866,0,0,1,420,Grade3Fall,Grade3,54.0,0.915,56.7
735497,45803,0,0,1,420,Grade3Fall,Grade3,55.0,0.888,54.6
799449,52265,0,0,1,2902,Grade4Winter,Grade4,50.0,0.939,49.6
389374,22532,0,0,1,420,Grade3Fall,Grade3,38.0,0.861,34.5
392251,22681,0,0,1,420,Grade3Fall,Grade3,48.0,0.937,47.2
428573,24422,0,0,1,3106,Grade4Winter,Grade4,38.0,0.856,37.8
428581,24422,0,0,1,2803,Grade4Winter,Grade4,38.0,0.856,52.3
459640,25859,0,0,1,2701,Grade3Fall,Grade3,39.0,0.82,39.0
470372,26304,0,1,0,2803,Grade4Winter,Grade4,128.0,0.994,135.0
471285,26356,1,1,1,2803,Grade4Winter,Grade4,102.0,0.983,123.2
476963,26653,0,0,1,3106,Grade4Winter,Grade4,114.0,0.995,93.5
476971,26653,1,1,1,2803,Grade4Winter,Grade4,114.0,0.995,114.1
476990,26654,1,1,1,2803,Grade4Winter,Grade4,100.0,0.994,105.7
478962,26748,1,1,1,2403,Grade3Fall,Grade3,81.0,0.973,72.2
484710,27024,1,1,1,2803,Grade4Winter,Grade4,115.0,1.0,112.3
484888,27035,0,0,1,2803,Grade4Winter,Grade4,57.0,0.6709999999999999,57.0
490065,27237,1,1,1,2803,Grade4Winter,Grade4,105.0,0.991,109.4
494663,27407,1,1,1,2403,Grade3Fall,Grade3,113.0,1.0,110.1
494785,27415,1,1,1,2403,Grade3Fall,Grade3,100.0,0.975,73.4
516750,28488,1,1,1,2902,Grade4Winter,Grade4,122.0,0.994,126.4
520253,28812,0,0,1,2803,Grade4Winter,Grade4,83.0,0.907,82.8
544668,30907,1,1,1,2701,Grade3Fall,Grade3,100.0,0.991,99.6
575907,32841,1,1,1,2902,Grade4Winter,Grade4,98.0,0.963,103.3
590124,33775,1,1,1,2803,Grade4Winter,Grade4,109.0,0.994,106.7
594442,34032,0,0,1,2902,Grade4Winter,Grade4,90.0,0.975,90.1
598018,34273,1,1,1,2803,Grade4Winter,Grade4,108.0,1.0,116.9
602016,34514,1,1,1,420,Grade3Fall,Grade3,73.0,0.978,73.4
603954,34624,0,0,1,2803,Grade4Winter,Grade4,71.0,0.969,77.2
653121,37860,1,1,1,2902,Grade4Winter,Grade4,104.0,1.0,108.1
654037,37957,1,1,1,3106,Grade4Winter,Grade4,105.0,0.867,105.0
717765,44004,1,1,1,420,Grade3Fall,Grade3,168.0,0.966,115.4
778414,50208,1,1,1,2902,Grade4Winter,Grade4,130.0,0.98,138.5
791113,51496,1,1,1,2803,Grade4Winter,Grade4,121.0,0.986,130.0
813276,53660,1,1,1,2701,Grade3Fall,Grade3,92.0,0.997,91.6
594211,34017,1,1,1,3106,Grade4Winter,Grade4,107.0,1.0,112.1
517016,28513,0,0,1,2902,Grade4Winter,Grade4,77.0,0.991,70.7
337554,17674,0,0,1,420,Grade3Fall,Grade3,48.0,0.858,48.9
392247,22681,0,0,1,2403,Grade3Fall,Grade3,48.0,0.937,47.6
481375,26872,0,0,1,3106,Grade4Winter,Grade4,73.0,0.961,73.4
592148,33886,1,1,1,2803,Grade4Winter,Grade4,106.0,0.995,105.7
598022,34273,1,1,1,2902,Grade4Winter,Grade4,108.0,1.0,108.0
607507,34837,0,0,1,2902,Grade4Winter,Grade4,72.0,0.953,70.0
658959,38532,0,1,0,420,Grade3Fall,Grade3,141.0,1.0,149.0
743354,46700,1,1,1,2803,Grade4Winter,Grade4,145.0,1.0,129.3
778418,50208,1,1,1,3106,Grade4Winter,Grade4,130.0,0.98,130.0
810437,53371,0,0,1,2403,Grade3Fall,Grade3,73.0,0.943,73.3
339244,17786,0,0,1,2403,Grade3Fall,Grade3,49.0,0.942,35.5
722085,44466,1,1,1,420,Grade3Fall,Grade3,44.0,0.879,26.0
336855,17630,0,0,1,2701,Grade3Fall,Grade3,44.0,0.903,41.9
736836,45977,0,0,1,2902,Grade4Winter,Grade4,39.0,0.843,38.8
336755,17624,0,0,1,420,Grade3Fall,Grade3,54.0,0.97,53.9
810433,53371,1,1,1,420,Grade3Fall,Grade3,73.0,0.943,73.4
324265,16836,0,0,1,2701,Grade3Fall,Grade3,41.0,0.731,28.4
551297,31380,1,1,1,420,Grade3Fall,Grade3,81.0,0.8440000000000001,68.0
588279,33659,0,0,1,2902,Grade4Winter,Grade4,96.0,0.913,77.7
593165,33947,0,0,1,2403,Grade3Fall,Grade3,49.0,0.985,49.1
604896,34678,0,0,1,2701,Grade3Fall,Grade3,36.0,0.604,36.0
676733,40523,1,1,1,2403,Grade3Fall,Grade3,165.0,1.0,130.0
356635,20030,0,0,1,2701,Grade3Fall,Grade3,38.0,0.682,34.0
484884,27035,0,0,1,2902,Grade4Winter,Grade4,57.0,0.6709999999999999,36.6
599622,34397,1,1,1,420,Grade3Fall,Grade3,59.0,0.939,58.7
736832,45977,0,0,1,2803,Grade4Winter,Grade4,39.0,0.843,37.9
755144,47798,1,1,1,2701,Grade3Fall,Grade3,92.0,0.86,95.1
797283,52091,1,1,1,420,Grade3Fall,Grade3,86.0,0.977,53.2
735501,45803,1,1,1,2403,Grade3Fall,Grade3,55.0,0.888,38.0
356627,20030,0,0,1,2403,Grade3Fall,Grade3,38.0,0.682,44.0
423919,24174,0,0,0,3106,Grade4Winter,Grade4,67.0,0.627,41.3
593129,33945,0,0,1,2403,Grade3Fall,Grade3,56.0,0.6679999999999999,55.5
517352,28544,1,1,1,2904,Grade4Fall,Grade4,64.0,0.86,64.0
441582,24761,1,1,1,2904,Grade4Fall,Grade4,114.0,0.989,99.5
497841,27644,0,0,1,520,Grade4Fall,Grade4,55.0,1.0,57.7
649858,37509,0,0,1,2402,Grade4Fall,Grade4,44.0,0.913,47.4
666306,39396,1,1,1,2904,Grade4Fall,Grade4,66.0,0.985,48.2
537095,30362,0,0,1,520,Grade4Fall,Grade4,90.0,0.969,57.5
514369,28374,1,1,1,2402,Grade4Fall,Grade4,76.0,0.996,63.8
517042,28515,0,0,1,2904,Grade4Fall,Grade4,41.0,0.851,35.8
730971,45332,0,0,1,2904,Grade4Fall,Grade4,29.0,0.635,25.5
516858,28497,0,0,1,2402,Grade4Fall,Grade4,63.0,0.947,56.2
606586,34772,1,1,1,2402,Grade4Fall,Grade4,80.0,0.868,80.1
649853,37509,0,0,1,520,Grade4Fall,Grade4,44.0,0.913,44.4
441547,24759,1,1,1,2402,Grade4Fall,Grade4,91.0,0.996,87.0
540799,30599,0,0,1,2402,Grade4Fall,Grade4,76.0,0.968,70.4
546178,31020,1,1,1,2402,Grade4Fall,Grade4,88.0,0.997,87.8
562842,32083,1,1,1,2904,Grade4Fall,Grade4,94.0,1.0,91.0
585059,33430,0,1,0,520,Grade4Fall,Grade4,106.0,1.0,106.0
602509,34544,0,1,0,520,Grade4Fall,Grade4,138.0,1.0,154.5
602679,34555,0,1,0,520,Grade4Fall,Grade4,177.0,1.0,204.2
603301,34589,0,1,0,2402,Grade4Fall,Grade4,116.0,0.99,116.1
658497,38473,0,1,0,2904,Grade4Fall,Grade4,147.0,1.0,146.8
692915,41568,1,1,1,2904,Grade4Fall,Grade4,104.0,0.967,85.9
771336,49473,1,1,1,2904,Grade4Fall,Grade4,124.0,0.986,128.9
546174,31020,1,1,1,520,Grade4Fall,Grade4,88.0,0.997,93.2
573311,32680,1,1,1,520,Grade4Fall,Grade4,97.0,0.987,116.0
604074,34630,1,1,1,2402,Grade4Fall,Grade4,170.0,1.0,170.1
485184,27050,0,1,0,2402,Grade4Fall,Grade4,162.0,1.0,162.1
516854,28497,0,0,1,520,Grade4Fall,Grade4,63.0,0.947,62.6
584510,33392,0,0,1,2904,Grade4Fall,Grade4,87.0,1.0,80.5
585063,33430,1,1,1,2402,Grade4Fall,Grade4,106.0,1.0,109.9
602796,34561,0,1,0,2402,Grade4Fall,Grade4,78.0,0.979,92.2
618398,35658,1,1,1,2402,Grade4Fall,Grade4,85.0,0.912,93.5
441968,24784,1,1,1,2904,Grade4Fall,Grade4,93.0,0.947,92.9
497118,27585,1,1,1,2402,Grade4Fall,Grade4,126.0,0.942,125.9
518115,28595,1,1,1,2904,Grade4Fall,Grade4,78.0,0.997,75.7
520130,28800,1,1,1,2402,Grade4Fall,Grade4,142.0,0.987,156.2
523057,29115,1,1,1,2904,Grade4Fall,Grade4,131.0,1.0,110.1
536546,30306,0,1,0,2402,Grade4Fall,Grade4,32.0,0.667,31.7
537279,30374,1,1,1,2402,Grade4Fall,Grade4,72.0,0.986,72.4
537313,30377,0,1,0,2904,Grade4Fall,Grade4,138.0,0.997,149.8
595377,34099,1,1,1,2904,Grade4Fall,Grade4,82.0,1.0,82.3
603507,34600,1,1,1,2904,Grade4Fall,Grade4,145.0,1.0,144.8
603788,34615,1,1,1,520,Grade4Fall,Grade4,114.0,0.963,149.5
603797,34615,1,1,1,2904,Grade4Fall,Grade4,114.0,0.963,99.7
604056,34629,1,1,1,2402,Grade4Fall,Grade4,121.0,1.0,121.2
648913,37445,0,1,0,520,Grade4Fall,Grade4,124.0,0.962,127.3
658493,38473,1,1,1,2402,Grade4Fall,Grade4,147.0,1.0,143.2
771328,49473,0,1,0,520,Grade4Fall,Grade4,124.0,0.986,123.7
790006,51390,1,1,1,2904,Grade4Fall,Grade4,100.0,1.0,84.7
809536,53286,1,1,1,520,Grade4Fall,Grade4,110.0,1.0,114.5
810539,53377,1,1,1,520,Grade4Fall,Grade4,118.0,0.968,118.4
817657,54195,0,1,0,2904,Grade4Fall,Grade4,82.0,0.695,97.4
478796,26738,1,1,1,520,Grade4Fall,Grade4,75.0,0.857,88.6
441543,24759,1,1,1,2904,Grade4Fall,Grade4,91.0,0.996,91.0
479081,26755,1,1,1,2904,Grade4Fall,Grade4,110.0,1.0,81.4
489982,27229,0,1,0,2402,Grade4Fall,Grade4,173.0,1.0,172.9
514365,28374,0,0,1,520,Grade4Fall,Grade4,76.0,0.996,76.3
441972,24784,0,0,1,2402,Grade4Fall,Grade4,93.0,0.947,78.3
496550,27538,1,1,1,520,Grade4Fall,Grade4,87.0,0.992,100.8
499392,27724,1,1,1,2402,Grade4Fall,Grade4,109.0,0.986,109.3
529469,29673,0,0,1,2904,Grade4Fall,Grade4,66.0,0.968,63.4
534747,30107,1,1,1,520,Grade4Fall,Grade4,108.0,0.989,108.3
537373,30382,1,1,1,2402,Grade4Fall,Grade4,167.0,0.99,179.0
540795,30599,1,1,1,520,Grade4Fall,Grade4,76.0,0.968,91.1
573315,32680,1,1,1,2402,Grade4Fall,Grade4,97.0,0.987,97.4
661079,38782,1,1,1,2904,Grade4Fall,Grade4,117.0,0.957,95.4
783717,50776,0,1,0,520,Grade4Fall,Grade4,119.0,0.966,119.4
485188,27050,0,1,0,520,Grade4Fall,Grade4,162.0,1.0,192.9
489986,27229,0,1,0,520,Grade4Fall,Grade4,173.0,1.0,173.6
497831,27644,0,0,1,2904,Grade4Fall,Grade4,55.0,1.0,40.3
498625,27681,1,1,1,2904,Grade4Fall,Grade4,108.0,0.997,96.9
516537,28476,1,1,1,2402,Grade4Fall,Grade4,115.0,1.0,138.8
526258,29462,1,1,1,2402,Grade4Fall,Grade4,120.0,0.983,120.4
537100,30362,1,1,1,2402,Grade4Fall,Grade4,90.0,0.969,89.6
537284,30374,1,1,1,2904,Grade4Fall,Grade4,72.0,0.986,67.8
584506,33392,1,1,1,2402,Grade4Fall,Grade4,87.0,1.0,93.4
587754,33621,1,1,1,2402,Grade4Fall,Grade4,104.0,1.0,104.3
595407,34102,0,0,1,2904,Grade4Fall,Grade4,52.0,0.917,52.1
598808,34335,1,1,1,520,Grade4Fall,Grade4,121.0,0.989,121.0
602513,34544,1,1,1,2402,Grade4Fall,Grade4,138.0,1.0,138.5
603793,34615,1,1,1,2402,Grade4Fall,Grade4,114.0,0.963,113.5
612353,35226,1,1,1,520,Grade4Fall,Grade4,74.0,0.851,75.4
612363,35226,0,0,1,2904,Grade4Fall,Grade4,74.0,0.851,55.4
652575,37806,1,1,1,2904,Grade4Fall,Grade4,100.0,0.956,104.5
655323,38095,1,1,1,2402,Grade4Fall,Grade4,80.0,0.992,90.4
656134,38211,1,1,1,520,Grade4Fall,Grade4,138.0,1.0,148.1
660114,38680,1,1,1,2402,Grade4Fall,Grade4,74.0,0.944,81.9
789998,51390,1,1,1,520,Grade4Fall,Grade4,100.0,1.0,111.1
797380,52096,1,1,1,2904,Grade4Fall,Grade4,75.0,0.7170000000000001,75.1
807082,53014,1,1,1,2402,Grade4Fall,Grade4,150.0,1.0,147.7
810547,53377,1,1,1,2904,Grade4Fall,Grade4,118.0,0.968,96.5
441552,24759,1,1,1,520,Grade4Fall,Grade4,91.0,0.996,100.2
481255,26864,1,1,1,2402,Grade4Fall,Grade4,80.0,0.961,79.5
489978,27229,0,1,0,2904,Grade4Fall,Grade4,173.0,1.0,151.3
496546,27538,1,1,1,2402,Grade4Fall,Grade4,87.0,0.992,87.4
496640,27545,1,1,1,520,Grade4Fall,Grade4,98.0,1.0,111.9
498597,27679,1,1,1,520,Grade4Fall,Grade4,81.0,0.96,100.8
498633,27681,1,1,1,520,Grade4Fall,Grade4,108.0,0.997,108.5
500243,27771,1,1,1,2402,Grade4Fall,Grade4,112.0,0.986,112.1
510080,28135,1,1,1,2904,Grade4Fall,Grade4,83.0,0.971,83.3
516517,28475,1,1,1,520,Grade4Fall,Grade4,112.0,0.993,112.3
516521,28475,1,1,1,2402,Grade4Fall,Grade4,112.0,0.993,143.9
516576,28480,1,1,1,520,Grade4Fall,Grade4,123.0,0.987,108.7
516873,28498,0,1,0,520,Grade4Fall,Grade4,109.0,0.953,156.0
517034,28515,0,0,1,520,Grade4Fall,Grade4,41.0,0.851,41.0
517153,28524,1,1,1,2904,Grade4Fall,Grade4,142.0,0.992,149.8
526253,29462,1,1,1,520,Grade4Fall,Grade4,120.0,0.983,126.0
529461,29673,1,1,1,520,Grade4Fall,Grade4,66.0,0.968,66.1
529465,29673,1,1,1,2402,Grade4Fall,Grade4,66.0,0.968,74.7
536393,30295,0,0,1,520,Grade4Fall,Grade4,56.0,0.941,56.4
537309,30377,1,1,1,2402,Grade4Fall,Grade4,138.0,0.997,138.1
540803,30599,1,1,1,2904,Grade4Fall,Grade4,76.0,0.968,76.4
567000,32311,1,1,1,520,Grade4Fall,Grade4,101.0,0.951,119.5
570141,32489,1,1,1,2904,Grade4Fall,Grade4,132.0,1.0,108.4
574938,32784,1,1,1,520,Grade4Fall,Grade4,134.0,0.996,135.4
574946,32784,1,1,1,2904,Grade4Fall,Grade4,134.0,0.996,132.2
582671,33264,0,0,1,520,Grade4Fall,Grade4,63.0,0.976,68.2
582679,33264,0,0,1,2904,Grade4Fall,Grade4,63.0,0.976,54.2
595399,34102,0,0,1,520,Grade4Fall,Grade4,52.0,0.917,71.6
602517,34544,1,1,1,2904,Grade4Fall,Grade4,138.0,1.0,123.7
602687,34555,0,1,0,2904,Grade4Fall,Grade4,177.0,1.0,177.3
602774,34560,1,1,1,520,Grade4Fall,Grade4,81.0,0.976,92.0
602778,34560,1,1,1,2402,Grade4Fall,Grade4,81.0,0.976,81.1
603305,34589,1,1,1,2904,Grade4Fall,Grade4,116.0,0.99,112.1
603558,34604,1,1,1,520,Grade4Fall,Grade4,129.0,1.0,128.8
604052,34629,1,1,1,520,Grade4Fall,Grade4,121.0,1.0,140.4
606590,34772,1,1,1,2904,Grade4Fall,Grade4,80.0,0.868,64.1
609159,34943,0,0,1,2402,Grade4Fall,Grade4,49.0,0.99,45.4
619270,35687,1,1,1,520,Grade4Fall,Grade4,99.0,0.993,97.1
619278,35687,1,1,1,2904,Grade4Fall,Grade4,99.0,0.993,98.8
645662,37166,1,1,1,2402,Grade4Fall,Grade4,137.0,0.997,136.5
645666,37166,1,1,1,2904,Grade4Fall,Grade4,137.0,0.997,130.4
648917,37445,1,1,1,2402,Grade4Fall,Grade4,124.0,0.962,124.4
649862,37509,0,0,1,2904,Grade4Fall,Grade4,44.0,0.913,33.2
650814,37615,1,1,1,2402,Grade4Fall,Grade4,84.0,0.985,79.0
652567,37806,1,1,1,520,Grade4Fall,Grade4,100.0,0.956,100.0
652571,37806,0,0,1,2402,Grade4Fall,Grade4,100.0,0.956,73.1
655319,38095,1,1,1,520,Grade4Fall,Grade4,80.0,0.992,74.0
660110,38680,1,1,1,520,Grade4Fall,Grade4,74.0,0.944,74.1
662015,38887,0,0,1,520,Grade4Fall,Grade4,23.0,0.8590000000000001,35.3
734015,45647,0,0,1,2402,Grade4Fall,Grade4,47.0,0.949,46.8
771332,49473,1,1,1,2402,Grade4Fall,Grade4,124.0,0.986,106.9
790002,51390,1,1,1,2402,Grade4Fall,Grade4,100.0,1.0,100.4
797371,52096,1,1,1,520,Grade4Fall,Grade4,75.0,0.7170000000000001,90.5
797712,52114,1,1,1,2402,Grade4Fall,Grade4,102.0,1.0,102.5
798369,52147,1,1,1,2402,Grade4Fall,Grade4,91.0,0.983,108.6
807086,53014,1,1,1,2904,Grade4Fall,Grade4,150.0,1.0,150.1
537105,30362,1,1,1,2904,Grade4Fall,Grade4,90.0,0.969,90.0
481259,26864,1,1,1,520,Grade4Fall,Grade4,80.0,0.961,87.2
485180,27050,1,1,1,2904,Grade4Fall,Grade4,162.0,1.0,153.3
498589,27679,0,0,1,2904,Grade4Fall,Grade4,81.0,0.96,81.4
499388,27724,1,1,1,2904,Grade4Fall,Grade4,109.0,0.986,98.4
516525,28475,1,1,1,2904,Grade4Fall,Grade4,112.0,0.993,101.5
