Session,Form,Grade,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level,Acc4,AvgSpan,AccOverSpanNonSW
50995,Grade3Spring,Grade3,130.0,1.0,6.3,3.5,17,0.8556747694357784,0.5353588491461455,1.0321332309491438,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,17,14,3,1,1.0,1.0,0.8955223880597015
51001,Grade2Winter,Grade2,32.0,0.8109999999999999,5.4,1.3,6,-1.3230636765093364,-1.2363984120068272,-1.4138327053152768,-1.3761636340021264,3,2,2,2,0,1,0,2,0,1,3,3,1,2.0,6,10,-4,0,0.4325969138409999,0.16264342756955044,0.5333333333333333
51035,Grade1Spring,Grade1,19.0,0.607,4.2,2.2,2,-1.285087615365247,-3.0061092787140287,-1.2840919411706446,-2.6521522169862366,3,3,3,2,0,1,0,1,0,2,0,3,0,0.0,2,8,-6,0,0.135754665601,0.3406322943428037,0.7647058823529411
51042,Grade2Spring,Grade2,84.0,0.982,7.0,3.4,11,-0.16734756723682953,0.4984827105240869,-0.02630209130945096,0.5417984267447373,3,3,2,3,2,3,3,3,2,3,3,3,3,1.0,11,11,0,0,0.929920776976,1.0,1.0
51090,Grade3Spring,Grade3,116.0,1.0,5.6,3.7,15,0.38011118181764025,0.5353588491461455,0.5873142075224841,0.6091680783940915,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,15,14,1,1,1.0,1.0,0.9552238805970149
51095,Grade2Fall,Grade2,183.0,0.919,6.4,3.8,22,2.5868473096924447,-0.1859239395467203,2.6153427315093327,-0.16481917458305378,3,3,3,3,3,3,2,3,3,3,3,3,3,2.0,14,9,5,1,0.7132832827210002,0.9431012885964182,1.0
51100,Grade2Winter,Grade2,101.0,0.992,6.3,3.1,13,0.5947445121408481,0.7176686950670338,0.4273136863462998,0.6539599507650219,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,13,10,3,1,0.968381956096,1.0,0.926829268292683
51106,Grade2Winter,Grade2,72.0,0.9840000000000001,5.5,2.4,10,-0.2112908135237221,0.6313010881245427,-0.3465014637723338,0.5642307315487942,3,3,3,1,0,3,2,3,2,3,3,3,1,3.0,10,10,0,0,0.9375196815360004,1.0,0.926829268292683
51154,Grade4Spring,Grade4,124.0,0.998,4.2,3.7,17,0.4611050542611526,0.6507109131182104,0.7342645292042521,0.5811304300496347,3,3,3,3,2,3,3,3,3,3,1,2,3,3.0,17,17,0,0,0.992023968016,1.0,0.9836065573770492
51164,Grade3Spring,Grade3,115.0,1.0,6.7,3.5,14,0.34614235413063044,0.5353588491461455,0.5555414201348655,0.6091680783940915,3,3,3,2,0,3,3,3,3,3,3,3,3,2.0,14,14,0,0,1.0,0.9851875229526262,1.0
51192,Grade2Spring,Grade2,39.0,0.789,4.1,1.5,6,-1.3458515618623894,-1.7872659977474463,-1.2270497380452619,-1.622918986846751,3,2,3,2,2,3,0,2,0,1,0,2,3,1.0,6,11,-5,0,0.387532395441,0.6743647399792744,0.7931034482758621
51193,Grade2Winter,Grade2,93.0,0.95,7.1,2.7,12,0.37238993954372535,0.2642387586189553,0.2138474380377112,0.18288154987982694,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,12,10,2,1,0.8145062499999999,1.0,0.8780487804878049
51253,Grade3Winter,Grade3,185.0,1.0,7.3,4.0,23,2.6950427858009336,0.4872033624554893,2.779636537268164,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,18,13,5,1,1.0,1.0,0.9516129032258065
51257,Grade2Winter,Grade2,59.0,0.907,6.3,1.8,9,-0.5726169939940468,-0.19998712869693336,-0.6933841172737902,-0.2994130034073952,2,1,3,1,0,1,2,2,3,2,3,3,3,3.0,9,10,-1,0,0.6767513772010001,1.0,0.4358974358974359
51264,Grade2Spring,Grade2,64.0,0.996,5.9,2.5,9,-0.691127120403745,0.6642883163054419,-0.5599677120809224,0.6988245603731357,3,3,3,2,2,1,2,2,1,2,3,2,3,3.0,9,11,-2,0,0.984095744256,1.0,0.9310344827586207
51276,Grade2Winter,Grade2,89.0,0.996,8.0,2.7,12,0.2612126532451639,0.7608524985382793,0.10711431388341693,0.6988245603731357,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,12,10,2,1,0.984095744256,1.0,0.975609756097561
51349,Grade1Spring,Grade1,30.0,0.67,2.9,1.2,4,-0.9871119878564418,-2.3722486302135133,-0.9751297714725118,-2.0789304007546576,2,1,1,1,0,1,0,1,0,0,0,3,3,3.0,4,8,-4,0,0.20151121000000005,0.529456958857868,0.5555555555555556
51352,Grade2Fall,Grade2,64.0,0.8690000000000001,3.4,2.2,8,-0.5581754718094039,-0.7395828633245328,-0.5599677120809224,-0.7256267946844751,2,3,3,1,0,3,3,2,2,0,3,1,3,3.0,8,9,-1,0,0.5702681359210002,1.0,0.8095238095238095
51372,Grade1Spring,Grade1,39.0,0.609,2.4,1.5,4,-0.7433137471674194,-2.9859867184441704,-0.7223425417194941,-2.633954699010631,3,3,3,3,3,3,3,2,0,0,0,2,3,3.0,4,8,-4,0,0.13755271616099998,0.9156026284572192,0.96875
51387,Grade1Fall,Grade1,26.0,0.743,4.2,1.2,2,-1.0395146055994546,-1.2436090123830148,-1.0874796513627418,-1.414720994645051,0,0,0,0,0,0,0,0,0,0,1,3,0,2.0,2,4,-2,0,0.304758098401,0.36269698199821504,0.9230769230769231
51390,Grade4Fall,Grade4,100.0,1.0,5.2,3.4,14,-0.011523615317116364,0.5432456027020771,0.002405312880930579,0.6063318784974719,3,3,3,3,2,3,3,3,3,3,1,3,3,2.0,14,15,-1,0,1.0,1.0,0.9782608695652174
51404,Grade1Spring,Grade1,46.0,0.977,6.1,1.5,7,-0.5536928932981797,0.7165643712096288,-0.5257302519115914,0.7143886085008122,3,3,3,3,1,2,1,3,1,2,2,3,3,1.0,7,8,-1,0,0.911125611841,0.8973878017135836,1.0
51411,Grade1Spring,Grade1,25.0,0.716,3.5,1.4,3,-1.1225554549058987,-1.9094297440067889,-1.1155671213352991,-1.6603874873157278,2,3,2,2,1,2,0,1,0,1,0,3,3,3.0,3,8,-5,0,0.262816174336,0.2541337129656229,0.7857142857142857
51417,Grade4Winter,Grade4,121.0,0.992,4.9,3.5,17,1.022973375602435,0.5174579075510577,0.6427821271638369,0.5055260847061227,3,3,3,3,2,3,3,3,3,3,3,2,3,3.0,17,16,1,1,0.968381956096,0.9890719713009668,0.9206349206349206
51430,Grade4Winter,Grade4,107.0,0.986,4.1,3.1,15,0.5333036555273357,0.451190052103902,0.21586425097523268,0.4299217393626108,3,3,3,2,1,3,3,3,3,3,0,2,3,2.0,15,16,-1,0,0.945165062416,1.0,0.9296875
51465,Grade4Winter,Grade4,112.0,1.0,4.0,3.5,16,0.7081856984112997,0.6058150481472654,0.36833492104259136,0.6063318784974719,3,3,3,2,1,3,3,3,3,3,0,2,3,3.0,16,16,0,0,1.0,1.0,0.9375
51477,Grade2Fall,Grade2,105.0,0.992,4.4,3.3,12,0.5254038058508971,0.6224180891688865,0.5340468105005941,0.6539599507650219,3,3,3,3,1,3,3,3,3,3,3,1,3,3.0,12,9,3,1,0.968381956096,1.0,0.8571428571428571
51481,Grade3Winter,Grade3,104.0,1.0,6.4,3.5,13,0.08050389281780336,0.4872033624554893,0.20604075887106152,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,13,13,0,0,1.0,1.0,0.9354838709677419
51496,Grade4Winter,Grade4,121.0,0.986,4.5,3.7,17,1.022973375602435,0.451190052103902,0.6427821271638369,0.4299217393626108,3,3,3,1,1,3,3,3,3,3,0,3,3,3.0,17,16,1,1,0.945165062416,1.0,0.9296875
51499,Grade3Fall,Grade3,86.0,0.95,5.4,2.7,12,-0.013227537694816051,0.2252907328380916,-0.3658694141060724,-0.13630012739512454,3,3,3,2,0,3,3,3,2,3,3,3,3,2.0,12,12,0,0,0.8145062499999999,1.0,0.9036144578313253
51502,Grade2Fall,Grade2,49.0,0.934,6.3,1.7,7,-0.9546069148558556,-0.01982626241337616,-0.9602169276595258,0.0034231114473729733,2,3,2,1,1,3,2,2,2,2,3,3,3,3.0,7,9,-2,0,0.7610049907360001,0.7465146198001508,0.9523809523809523
51505,Grade2Fall,Grade2,69.0,0.9690000000000001,4.5,2.0,9,-0.4260316574605867,0.3677349842310921,-0.42655130688805454,0.3959884455183675,3,3,3,3,2,3,2,2,1,2,1,2,3,3.0,9,9,0,0,0.8816477595210003,1.0,1.0
51555,Grade2Fall,Grade2,100.0,0.992,5.5,2.8,11,0.3932599915020799,0.6224180891688865,0.4006304053077262,0.6539599507650219,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,11,9,2,1,0.968381956096,1.0,1.0
51561,Grade1Fall,Grade1,40.0,0.982,5.1,1.4,6,-0.6560795320674692,0.7951158004248078,-0.6942550717469366,0.7598824034398264,3,3,3,2,1,2,1,2,0,0,3,2,3,0.0,6,4,2,1,0.929920776976,0.5565922284103199,0.6818181818181818
51604,Grade1Spring,Grade1,87.0,1.0,6.2,3.1,11,0.5569435365073668,0.9479738143129914,0.6258560169632671,0.9236600652202775,3,3,3,3,2,3,3,3,3,3,2,3,3,3.0,11,8,3,1,1.0,1.0,1.0
51613,Grade2Fall,Grade2,56.0,0.972,3.9,1.9,7,-0.7696055747675115,0.4009545196577611,-0.773433960389511,0.4296369027244528,3,3,3,1,2,3,2,3,1,3,0,3,3,3.0,7,9,-2,0,0.8926168066560001,0.9835423094421992,0.9523809523809523
51614,Grade2Winter,Grade2,62.0,0.9740000000000001,4.5,2.0,9,-0.4892340292701257,0.5233415794464287,-0.6133342741580695,0.4520692075285098,3,3,3,2,0,2,2,2,1,2,1,3,3,3.0,9,10,-1,0,0.8999861529760004,1.0,0.926829268292683
51620,Grade1Fall,Grade1,82.0,0.9359999999999999,5.8,2.5,9,0.4942256885284871,0.4027252506793697,0.4854186671004794,0.34133949000089664,3,3,1,3,2,3,3,3,3,3,3,3,3,3.0,8,4,4,1,0.7675442012159999,1.0,0.9629629629629629
51623,Grade1Spring,Grade1,109.0,0.971,6.7,3.5,13,1.1528947915249772,0.6561966904000559,1.2437803563595324,0.6597960545739951,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,12,8,4,1,0.8889491512809999,1.0,1.0
51669,Grade1Fall,Grade1,100.0,0.925,5.1,1.9,11,0.9872136402124684,0.308892727914156,0.9909931266065148,0.2412531411350653,3,3,3,3,2,3,3,3,3,3,0,3,3,2.0,8,4,4,1,0.7320941406250001,1.0,1.0
51680,Grade2Fall,Grade2,105.0,0.996,5.0,2.8,12,0.5254038058508971,0.6667108030711116,0.5340468105005941,0.6988245603731357,3,3,3,2,2,3,3,3,3,2,3,2,3,3.0,12,9,3,1,0.984095744256,1.0,0.8571428571428571
51722,Grade2Fall,Grade2,70.0,0.98,6.3,2.3,9,-0.3996028945908233,0.4895399474622112,-0.399868025849481,0.5193661219406804,3,3,3,2,0,3,3,3,2,2,3,3,3,3.0,9,9,0,0,0.92236816,1.0,1.0
51727,Grade2Spring,Grade2,132.0,1.0,7.1,4.0,16,1.0897233603637675,0.7116613465286862,1.2544953985420806,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,16,11,5,1,1.0,1.0,0.9310344827586207
51739,Grade1Spring,Grade1,54.0,0.986,4.7,2.5,8,-0.3369833460190487,0.8071158924239881,-0.3010304921311313,0.7962774393910378,3,3,3,2,1,3,3,3,2,3,1,3,3,2.0,8,8,0,0,0.945165062416,0.9809573814237512,0.8125
51755,Grade4Winter,Grade4,96.0,0.997,5.6,3.4,14,0.14856316118261484,0.5726811204236876,-0.11957122317295635,0.568529705825716,3,3,3,2,1,3,3,3,3,3,2,3,3,3.0,14,16,-2,0,0.988053892081,1.0,0.953125
51758,Grade1Fall,Grade1,28.0,0.8170000000000001,4.3,1.3,3,-0.9847381665234568,-0.6123720410533957,-1.0313047114176268,-0.7414128295476407,2,2,3,1,0,0,0,2,0,2,0,3,3,2.0,3,4,-1,0,0.4455415651210001,0.4794850767055823,0.2
51762,Grade4Winter,Grade4,76.0,0.983,4.5,2.4,12,-0.5509650103532413,0.4180561243803241,-0.7294539034423909,0.3921195666908549,3,3,3,2,0,3,3,3,2,3,0,3,3,3.0,12,16,-4,0,0.933714431521,1.0,0.9296875
51790,Grade4Spring,Grade4,113.9,0.897,4.8,3.7,12,0.1776570997890248,-0.6637251313805732,0.4262737756681878,-0.6915427165661483,3,3,0,2,0,2,2,1,3,1,0,3,3,0.0,12,17,-5,0,0.6473956428809999,0.4020486975501447,0.8571428571428571
51800,Grade1Winter,Grade1,122.0,0.9670000000000001,6.9,3.3,15,1.7396095893304442,0.5836177814679773,1.6089174660027803,0.6234010186227837,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,10,6,4,1,0.8743914379210003,0.981986208027644,1.0
51823,Grade1Winter,Grade1,43.0,0.9590000000000001,3.4,1.6,7,-0.6200859982714169,0.5124873592252961,-0.609992661829264,0.5506109467203609,3,3,3,3,2,3,1,2,0,1,0,2,3,1.0,7,6,1,1,0.8458131417610003,0.7341711907877757,0.875
51828,Grade1Fall,Grade1,55.0,0.968,4.4,1.7,7,-0.2452562389974848,0.6756925896327176,-0.2729430221585737,0.6324997776105866,3,3,3,1,1,3,3,2,2,1,3,2,3,3.0,7,4,3,1,0.8780139765759999,0.9314372116790004,1.0
51858,Grade1Winter,Grade1,38.0,0.884,5.7,1.5,6,-0.7694338202715346,-0.1543603492998393,-0.7504300116920516,-0.1317959773648512,3,3,3,2,0,2,2,2,0,2,3,3,3,1.0,6,6,0,0,0.6106734799360001,0.6066569390735821,0.9032258064516129
51867,Grade2Fall,Grade2,95.0,1.0,4.0,3.0,11,0.2611161771532627,0.7110035169733367,0.26721400011485835,0.7436891699812495,3,3,3,1,0,3,3,2,2,2,3,0,3,1.0,11,9,2,1,1.0,1.0,1.0
51875,Grade2Fall,Grade2,161.0,1.0,6.7,4.0,17,2.005414526557649,0.7110035169733367,2.028310548660714,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,9,5,1,1.0,1.0,0.9523809523809523
52020,Grade2Fall,Grade2,51.0,0.963,5.4,1.8,7,-0.9017493891163286,0.3012959133777546,-0.9068503655823787,0.3286915311061968,3,2,3,1,0,2,2,2,1,1,3,3,3,1.0,7,9,-2,0,0.8600132621609999,0.6869436677697988,0.8421052631578947
52031,Grade2Fall,Grade2,78.0,1.0,7.9,2.9,9,-0.1881727916327158,0.7110035169733367,-0.1864017775408924,0.7436891699812495,3,3,3,3,3,3,3,3,2,3,3,3,3,2.0,9,9,0,0,1.0,1.0,0.9523809523809523
52043,Grade1Winter,Grade1,83.0,0.995,7.4,2.8,11,0.5746965777295254,0.8325742593173615,0.5135061370730368,0.8781662702812634,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,10,6,4,1,0.980149500625,1.0,1.0
52045,Grade1Spring,Grade1,158.0,0.9670000000000001,7.2,4.0,17,2.480240768609655,0.6159515698603407,2.620066385014851,0.6234010186227837,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,12,8,4,1,0.8743914379210003,1.0,1.0
52056,Grade2Winter,Grade2,68.0,0.9840000000000001,6.1,2.2,9,-0.3224680998222835,0.6313010881245427,-0.4532345879266281,0.5642307315487942,3,2,3,1,0,2,2,3,1,2,3,2,3,3.0,9,10,-1,0,0.9375196815360004,1.0,0.85
52079,Grade2Winter,Grade2,41.0,0.718,4.5,1.5,7,-1.072914782337573,-2.2404218427132854,-1.1736831759681146,-2.419265807390771,3,3,2,2,0,3,2,2,2,3,3,2,3,2.0,7,10,-3,0,0.26576499457599995,0.7347668512841179,0.8461538461538461
52085,Grade3Spring,Grade3,141.0,0.9670000000000001,6.2,2.9,17,1.229331873992887,-0.047705243983320544,1.3816338922129479,0.1171590625732089,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,17,14,3,1,0.8743914379210003,1.0,0.9402985074626866
52091,Grade3Fall,Grade3,86.0,0.977,5.5,2.5,12,-0.013227537694816051,0.5513289242390926,-0.3658694141060724,0.2662527037310521,3,3,3,2,1,2,3,3,2,3,3,3,3,2.0,12,12,0,0,0.911125611841,0.9308172441191164,0.8875
52093,Grade2Winter,Grade2,86.0,1.0,4.9,2.7,11,0.17782968852124284,0.8040363020095249,0.0270644707676962,0.7436891699812495,3,3,3,2,2,3,3,3,3,2,1,3,3,3.0,11,10,1,1,1.0,1.0,0.9512195121951219
52095,Grade2Fall,Grade2,56.0,0.991,7.4,2.1,7,-0.7696055747675115,0.6113449106933303,-0.773433960389511,0.6427437983629934,3,3,3,3,1,3,2,3,2,2,3,3,3,1.0,7,9,-2,0,0.964483090561,0.7993406448646397,0.7647058823529411
52096,Grade4Fall,Grade4,75.0,0.7170000000000001,3.4,2.1,8,-0.7901462718790234,-3.571810756095769,-0.7599480374558627,-2.9596730768715043,3,3,2,1,0,3,3,3,2,2,0,2,3,0.0,10,15,-5,0,0.2642874999210001,0.666715162981293,0.8360655737704918
52097,Grade2Fall,Grade2,59.0,0.9840000000000001,6.9,2.0,8,-0.6903192861582211,0.5338326613644364,-0.6933841172737902,0.5642307315487942,3,3,3,2,1,3,3,2,1,2,3,3,3,3.0,8,9,-1,0,0.9375196815360004,0.9850211446563932,0.7619047619047619
52098,Grade1Winter,Grade1,84.0,0.894,4.6,2.2,8,0.604566142129549,-0.06544732149648777,0.5415936070455944,-0.04080838748682275,2,2,3,2,1,2,1,1,1,1,3,3,3,3.0,8,6,2,1,0.638778183696,1.0,0.7878787878787878
52099,Grade1Winter,Grade1,81.0,0.995,7.8,2.8,11,0.5149574489294784,0.8325742593173615,0.4573311971279218,0.8781662702812634,3,3,3,3,3,2,3,2,2,1,3,3,3,3.0,10,6,4,1,0.980149500625,1.0,0.9696969696969697
52101,Grade4Spring,Grade4,79.0,0.986,7.3,2.7,12,-0.8017818716047639,0.4945402939698399,-0.6379715014019758,0.4299217393626108,3,3,3,2,2,3,3,3,2,2,3,3,3,3.0,12,17,-5,0,0.945165062416,1.0,0.9672131147540983
52104,Grade2Fall,Grade2,145.0,0.992,4.7,3.8,15,1.5825543206414343,0.6224180891688865,1.601378052043537,0.6539599507650219,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,14,9,5,1,0.968381956096,1.0,0.6666666666666666
52105,Grade2Winter,Grade2,104.0,0.9740000000000001,5.8,2.4,13,0.6781274768647693,0.5233415794464287,0.5073635294620206,0.4520692075285098,3,3,2,1,1,3,3,3,3,3,3,2,3,1.0,13,10,3,1,0.8999861529760004,1.0,0.925
52107,Grade1Spring,Grade1,48.0,0.975,6.1,1.8,7,-0.499515506478397,0.6964418109397712,-0.4695553119664764,0.6961910905252064,3,3,3,2,2,3,3,3,2,3,3,3,3,3.0,7,8,-1,0,0.903687890625,0.9817395635680728,0.9375
52108,Grade3Spring,Grade3,124.0,1.0,7.3,3.3,15,0.6518618033137191,0.5353588491461455,0.8414965066234326,0.6091680783940915,3,3,3,2,2,3,3,3,3,3,3,3,3,2.0,15,14,1,1,1.0,1.0,1.0
52109,Grade2Fall,Grade2,119.0,0.9540000000000001,7.0,3.4,13,0.8954064860275852,0.2016373070977481,0.9076127450406242,0.22774615948794075,3,3,1,2,0,3,3,3,3,3,3,3,3,3.0,13,9,4,1,0.8283111334560003,1.0,0.9444444444444444
52112,Grade1Winter,Grade1,59.0,1.0,3.2,2.0,9,-0.14217296787103995,0.8770307732190372,-0.16059314226834365,0.9236600652202775,3,3,3,3,3,3,3,2,2,1,1,1,3,2.0,9,6,3,1,1.0,1.0,0.9393939393939394
52113,Grade2Spring,Grade2,92.0,1.0,5.1,2.8,12,0.04216425402993668,0.7116613465286862,0.1871641569991377,0.7436891699812495,3,3,3,2,2,3,3,2,2,2,2,3,3,3.0,12,11,1,1,1.0,1.0,0.9482758620689655
52114,Grade4Fall,Grade4,102.0,1.0,6.2,3.5,14,0.0507661972078362,0.5432456027020771,0.06339358090787403,0.6063318784974719,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,14,15,-1,0,1.0,1.0,1.0
52115,Grade2Fall,Grade2,93.0,0.983,5.3,2.7,11,0.20825865141373576,0.5227594828888801,0.2138474380377112,0.5530145791467658,3,3,3,3,2,3,3,3,2,2,3,2,3,3.0,11,9,2,1,0.933714431521,1.0,1.0
52116,Grade2Fall,Grade2,81.0,0.985,6.9,2.9,10,-0.1088865030234255,0.5449058398399926,-0.10635193442517167,0.5754468839508227,3,3,3,2,2,3,3,3,2,2,3,3,3,2.0,10,9,1,1,0.941336550625,1.0,0.8571428571428571
52118,Grade2Winter,Grade2,121.0,0.978,5.3,3.4,15,1.1506309436336553,0.5665253829176743,0.9609793071177712,0.4969338171366236,3,3,3,2,0,3,3,2,3,1,3,2,3,3.0,15,10,5,1,0.914861642256,1.0,0.926829268292683
52119,Grade2Fall,Grade2,144.0,0.9009999999999999,4.7,3.5,15,1.5561255577716713,-0.3852411521067332,1.5746947710049637,-0.3667099178195659,3,3,2,1,0,3,1,1,3,2,3,2,3,3.0,14,9,5,1,0.6590208636009998,0.9850211446563932,0.8095238095238095
52120,Grade3Spring,Grade3,106.0,1.0,6.7,3.1,13,0.04042290494754167,0.5353588491461455,0.26958633364629864,0.6091680783940915,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,13,14,-1,0,1.0,1.0,0.9104477611940298
52125,Grade3Spring,Grade3,77.0,0.981,4.5,2.4,11,-0.9446730979757444,0.1996552803746348,-0.6518245005946394,0.3258901601941894,3,3,3,2,1,3,3,3,2,2,0,3,3,2.0,11,14,-3,0,0.9261386943209999,1.0,0.9552238805970149
52137,Grade4Fall,Grade4,104.0,0.9890000000000001,3.6,3.1,14,0.11305600973278875,0.3832964156109945,0.1243818489348175,0.4677239120343668,3,3,3,2,1,3,3,3,3,2,0,2,3,2.0,14,15,-1,0,0.9567206906410004,1.0,0.9239130434782609
52147,Grade4Fall,Grade4,91.0,0.983,4.8,2.7,13,-0.2918277716794029,0.2960514044704041,-0.272041893240315,0.3921195666908549,3,3,3,1,0,3,3,3,3,3,0,3,3,3.0,13,15,-2,0,0.933714431521,1.0,0.9130434782608695
52148,Grade3Winter,Grade3,73.0,0.991,6.5,2.5,10,-0.92012210326216,0.2985080678359581,-0.7789156501451135,0.4749838013520326,3,3,3,3,3,3,3,3,3,1,3,3,3,2.0,10,13,-3,0,0.964483090561,1.0,0.9354838709677419
52191,Grade1Fall,Grade1,29.0,0.773,4.2,1.1,5,-0.9573499469854576,-0.9877021321142504,-1.0032172414450693,-1.1417582250109657,2,1,3,1,0,0,0,0,0,0,2,1,3,0.0,5,4,1,1,0.357040905841,0.5111364918842705,0.7857142857142857
52230,Grade4Spring,Grade4,68.0,0.77,2.9,2.4,8,-1.1104875645942105,-2.316530850700826,-0.9734069755501648,-2.2918346930038163,3,3,3,2,3,3,1,3,2,2,0,2,3,0.0,12,17,-5,0,0.35153041,0.6908332123962708,0.9836065573770492
52231,Grade3Spring,Grade3,89.0,0.976,4.9,2.6,12,-0.537047165731626,0.11131223596107932,-0.2705510519432167,0.2513433396152678,3,3,3,1,1,3,3,3,3,3,3,1,3,2.0,12,14,-2,0,0.907401035776,1.0,0.9402985074626866
52236,Grade1Winter,Grade1,140.0,0.882,5.5,3.1,17,2.2772617485308686,-0.1721429548605096,2.1144919255088155,-0.14999349534045686,3,3,3,3,1,3,1,2,3,2,3,3,3,3.0,10,6,4,1,0.605165749776,0.6543579212073071,0.875
52240,Grade3Winter,Grade3,112.0,0.996,5.5,3.9,14,0.33872995632231,0.403338787069031,0.4602230579720099,0.5495306219309543,3,3,3,3,2,3,3,2,3,3,3,2,3,3.0,14,13,1,1,0.984095744256,1.0,0.9354838709677419
52256,Grade2Winter,Grade2,162.0,1.0,5.5,4.0,19,2.2901981281939103,0.8040363020095249,2.054993829699288,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,15,10,5,1,1.0,1.0,0.9512195121951219
52265,Grade4Winter,Grade4,50.0,0.9390000000000001,4.4,1.9,9,-1.4603516333498543,-0.06790814889881802,-1.522301387792656,-0.16231229916156606,3,2,3,2,0,0,0,2,1,1,3,2,3,2.0,11,16,-5,0,0.7774319218410002,0.8465566639788883,0.6890756302521008
52277,Grade2Fall,Grade2,110.0,1.0,5.8,3.5,12,0.6575476201997142,0.7110035169733367,0.667463215693462,0.7436891699812495,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,12,9,3,1,1.0,1.0,0.9523809523809523
52302,Grade1Fall,Grade1,26.0,0.853,4.1,1.1,4,-1.0395146055994546,-0.3052837847308791,-1.0874796513627418,-0.4138575059867393,3,3,3,3,1,1,0,1,0,1,1,3,3,2.0,4,4,0,0,0.529414856881,0.3388160798416497,0.7272727272727273
52324,Grade2Spring,Grade2,97.0,0.982,6.8,3.1,12,0.17310914232166558,0.4984827105240869,0.3205805621920055,0.5417984267447373,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,12,11,1,1,0.929920776976,1.0,0.9482758620689655
52345,Grade1Winter,Grade1,30.0,0.645,3.9,1.2,4,-1.0083903354717232,-2.2793817137999386,-0.9751297714725118,-2.3063993754497285,3,3,3,2,2,3,1,2,0,2,0,3,3,1.0,4,6,-2,0,0.17307680062500005,0.5854915533067754,0.8064516129032258
52351,Grade4Spring,Grade4,80.0,1.0,4.1,3.3,13,-0.7737177176966324,0.6767393496429388,-0.607477367388504,0.6063318784974719,3,3,3,3,2,3,2,3,3,3,1,2,3,3.0,13,17,-4,0,1.0,1.0,1.0
52354,Grade2Fall,Grade2,86.0,0.996,6.4,2.6,10,0.023257311325391702,0.6667108030711116,0.0270644707676962,0.6988245603731357,3,3,3,3,3,3,3,2,2,2,3,3,3,3.0,10,9,1,1,0.984095744256,1.0,1.0
52398,Grade1Spring,Grade1,37.0,0.858,2.9,1.6,6,-0.7974911339872022,-0.4807279648468986,-0.7785174816646091,-0.3683637110477251,3,3,3,3,2,3,2,3,2,3,0,2,3,2.0,6,8,-2,0,0.541937434896,0.8060869486674841,0.9666666666666667
52410,Grade1Fall,Grade1,35.0,0.873,3.7,1.6,5,-0.7930206297574641,-0.13467919788503602,-0.8346924216097241,-0.23188232623068245,3,3,3,3,1,1,2,1,0,1,0,2,3,0.0,5,4,1,1,0.580840612641,0.3993648054842733,0.7894736842105263
52416,Grade1Winter,Grade1,33.0,0.868,4.6,1.5,6,-0.9187816422716524,-0.2966211937852017,-0.8908673615548393,-0.2773761211696967,3,3,3,3,3,3,1,3,0,2,1,3,3,1.0,6,6,0,0,0.567647723776,0.7354222763325168,0.8888888888888888
52450,Grade1Spring,Grade1,76.0,0.9840000000000001,6.8,2.5,10,0.25896790899856165,0.7869933321541305,0.3168938472651342,0.7780799214154319,3,3,3,3,1,3,3,2,2,1,3,3,3,1.0,10,8,2,1,0.9375196815360004,1.0,0.90625
52490,Grade2Spring,Grade2,102.0,0.996,6.6,3.3,13,0.3040540306133944,0.6642883163054419,0.4539969673848734,0.6988245603731357,3,3,3,3,2,3,3,2,3,2,3,3,3,3.0,13,11,2,1,0.984095744256,1.0,0.9310344827586207
52515,Grade3Fall,Grade3,90.0,0.972,6.5,3.1,13,0.11526854276911287,0.4909514813870554,-0.2387782645555981,0.19170588315213047,3,3,3,2,2,3,3,3,3,3,3,3,3,3.0,13,12,1,1,0.8926168066560001,1.0,0.963855421686747
