Session,WCPM,Acc,Comp,Exp,level,WCPM_zscore,Acc_zscore,WCPM_zscore_by_grade,Acc_zscore_by_grade,gyorB,gyorC,gyorE,gyorF,gyorG,gyorH,gyorJ,gyorK,gyorL,gyorM,gyorN,gyorO,gyorP,gyorQ,mlevel_numeric,form_numeric,mlevel_form_diff,text_is_above_level
51106,72.0,0.9840000000000001,5.5,2.4,10,-0.21129081352372214,0.6313010881245427,-0.3465014637723338,0.5642307315487942,3,3,3,1,0,3,2,3,2,3,3,3,1,3.0,10,10,0,0
51154,124.0,0.998,4.2,3.7,17,0.46110505426115256,0.6507109131182104,0.7342645292042521,0.5811304300496347,3,3,3,3,2,3,3,3,3,3,1,2,3,3.0,17,17,0,0
51164,115.0,1.0,6.7,3.5,14,0.34614235413063044,0.5353588491461455,0.5555414201348655,0.6091680783940915,3,3,3,2,0,3,3,3,3,3,3,3,3,2.0,14,14,0,0
51192,39.0,0.789,4.1,1.5,6,-1.3458515618623894,-1.7872659977474465,-1.2270497380452619,-1.622918986846751,3,2,3,2,2,3,0,2,0,1,0,2,3,1.0,6,11,-5,0
51193,93.0,0.95,7.1,2.7,12,0.37238993954372535,0.2642387586189553,0.2138474380377112,0.18288154987982694,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,12,10,2,1
51253,185.0,1.0,7.3,4.0,23,2.6950427858009336,0.4872033624554893,2.779636537268164,0.6091680783940915,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,18,13,5,1
51257,59.0,0.907,6.3,1.8,9,-0.5726169939940468,-0.19998712869693336,-0.6933841172737902,-0.2994130034073952,2,1,3,1,0,1,2,2,3,2,3,3,3,3.0,9,10,-1,0
51264,64.0,0.996,5.9,2.5,9,-0.691127120403745,0.6642883163054419,-0.5599677120809224,0.6988245603731357,3,3,3,2,2,1,2,2,1,2,3,2,3,3.0,9,11,-2,0
51276,89.0,0.996,8.0,2.7,12,0.2612126532451639,0.7608524985382793,0.10711431388341691,0.6988245603731357,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,12,10,2,1
51349,30.0,0.67,2.9,1.2,4,-0.9871119878564418,-2.372248630213513,-0.9751297714725118,-2.0789304007546576,2,1,1,1,0,1,0,1,0,0,0,3,3,3.0,4,8,-4,0
51352,64.0,0.8690000000000001,3.4,2.2,8,-0.558175471809404,-0.7395828633245328,-0.5599677120809224,-0.7256267946844751,2,3,3,1,0,3,3,2,2,0,3,1,3,3.0,8,9,-1,0
51372,39.0,0.609,2.4,1.5,4,-0.7433137471674194,-2.9859867184441704,-0.7223425417194941,-2.633954699010631,3,3,3,3,3,3,3,2,0,0,0,2,3,3.0,4,8,-4,0
51387,26.0,0.743,4.2,1.2,2,-1.0395146055994546,-1.243609012383015,-1.0874796513627418,-1.414720994645051,0,0,0,0,0,0,0,0,0,0,1,3,0,2.0,2,4,-2,0
51390,100.0,1.0,5.2,3.4,14,-0.011523615317116365,0.5432456027020771,0.002405312880930579,0.6063318784974719,3,3,3,3,2,3,3,3,3,3,1,3,3,2.0,14,15,-1,0
51404,46.0,0.977,6.1,1.5,7,-0.5536928932981797,0.7165643712096288,-0.5257302519115914,0.7143886085008122,3,3,3,3,1,2,1,3,1,2,2,3,3,1.0,7,8,-1,0
51411,25.0,0.716,3.5,1.4,3,-1.1225554549058987,-1.9094297440067887,-1.1155671213352993,-1.6603874873157278,2,3,2,2,1,2,0,1,0,1,0,3,3,3.0,3,8,-5,0
51417,121.0,0.992,4.9,3.5,17,1.022973375602435,0.5174579075510577,0.6427821271638369,0.5055260847061227,3,3,3,3,2,3,3,3,3,3,3,2,3,3.0,17,16,1,1
51430,107.0,0.986,4.1,3.1,15,0.5333036555273357,0.451190052103902,0.21586425097523268,0.4299217393626108,3,3,3,2,1,3,3,3,3,3,0,2,3,2.0,15,16,-1,0
51465,112.0,1.0,4.0,3.5,16,0.7081856984112997,0.6058150481472654,0.36833492104259136,0.6063318784974719,3,3,3,2,1,3,3,3,3,3,0,2,3,3.0,16,16,0,0
51477,105.0,0.992,4.4,3.3,12,0.5254038058508971,0.6224180891688865,0.5340468105005941,0.6539599507650219,3,3,3,3,1,3,3,3,3,3,3,1,3,3.0,12,9,3,1
51481,104.0,1.0,6.4,3.5,13,0.08050389281780336,0.4872033624554893,0.20604075887106152,0.6091680783940915,3,3,3,3,1,3,3,3,3,3,3,3,3,3.0,13,13,0,0
51496,121.0,0.986,4.5,3.7,17,1.022973375602435,0.451190052103902,0.6427821271638369,0.4299217393626108,3,3,3,1,1,3,3,3,3,3,0,3,3,3.0,17,16,1,1
51499,86.0,0.95,5.4,2.7,12,-0.013227537694816053,0.22529073283809162,-0.3658694141060724,-0.13630012739512454,3,3,3,2,0,3,3,3,2,3,3,3,3,2.0,12,12,0,0
51502,49.0,0.934,6.3,1.7,7,-0.9546069148558556,-0.019826262413376153,-0.960216927659526,0.003423111447372974,2,3,2,1,1,3,2,2,2,2,3,3,3,3.0,7,9,-2,0
51505,69.0,0.9690000000000001,4.5,2.0,9,-0.42603165746058674,0.36773498423109224,-0.42655130688805454,0.3959884455183675,3,3,3,3,2,3,2,2,1,2,1,2,3,3.0,9,9,0,0
51555,100.0,0.992,5.5,2.8,11,0.39325999150207985,0.6224180891688865,0.4006304053077262,0.6539599507650219,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,11,9,2,1
51561,40.0,0.982,5.1,1.4,6,-0.6560795320674692,0.7951158004248078,-0.6942550717469366,0.7598824034398264,3,3,3,2,1,2,1,2,0,0,3,2,3,0.0,6,4,2,1
51604,87.0,1.0,6.2,3.1,11,0.5569435365073668,0.9479738143129914,0.625856016963267,0.9236600652202775,3,3,3,3,2,3,3,3,3,3,2,3,3,3.0,11,8,3,1
51613,56.0,0.972,3.9,1.9,7,-0.7696055747675115,0.4009545196577611,-0.773433960389511,0.4296369027244528,3,3,3,1,2,3,2,3,1,3,0,3,3,3.0,7,9,-2,0
51614,62.0,0.9740000000000001,4.5,2.0,9,-0.48923402927012566,0.5233415794464287,-0.6133342741580695,0.45206920752850976,3,3,3,2,0,2,2,2,1,2,1,3,3,3.0,9,10,-1,0
51620,82.0,0.9359999999999999,5.8,2.5,9,0.49422568852848703,0.4027252506793697,0.4854186671004794,0.34133949000089664,3,3,1,3,2,3,3,3,3,3,3,3,3,3.0,8,4,4,1
51623,109.0,0.971,6.7,3.5,13,1.1528947915249772,0.6561966904000559,1.2437803563595324,0.6597960545739951,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,12,8,4,1
51669,100.0,0.925,5.1,1.9,11,0.9872136402124683,0.308892727914156,0.9909931266065147,0.24125314113506538,3,3,3,3,2,3,3,3,3,3,0,3,3,2.0,8,4,4,1
51680,105.0,0.996,5.0,2.8,12,0.5254038058508971,0.6667108030711116,0.5340468105005941,0.6988245603731357,3,3,3,2,2,3,3,3,3,2,3,2,3,3.0,12,9,3,1
51722,70.0,0.98,6.3,2.3,9,-0.3996028945908233,0.48953994746221124,-0.399868025849481,0.5193661219406804,3,3,3,2,0,3,3,3,2,2,3,3,3,3.0,9,9,0,0
51727,132.0,1.0,7.1,4.0,16,1.0897233603637677,0.7116613465286862,1.2544953985420806,0.7436891699812495,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,16,11,5,1
51739,54.0,0.986,4.7,2.5,8,-0.3369833460190487,0.8071158924239881,-0.30103049213113126,0.7962774393910378,3,3,3,2,1,3,3,3,2,3,1,3,3,2.0,8,8,0,0
51755,96.0,0.997,5.6,3.4,14,0.14856316118261484,0.5726811204236876,-0.11957122317295635,0.568529705825716,3,3,3,2,1,3,3,3,3,3,2,3,3,3.0,14,16,-2,0
51758,28.0,0.8170000000000001,4.3,1.3,3,-0.9847381665234567,-0.6123720410533957,-1.0313047114176268,-0.7414128295476407,2,2,3,1,0,0,0,2,0,2,0,3,3,2.0,3,4,-1,0
51762,76.0,0.983,4.5,2.4,12,-0.5509650103532413,0.41805612438032413,-0.7294539034423909,0.39211956669085485,3,3,3,2,0,3,3,3,2,3,0,3,3,3.0,12,16,-4,0
51790,113.9,0.897,4.8,3.7,12,0.1776570997890248,-0.6637251313805732,0.4262737756681878,-0.6915427165661483,3,3,0,2,0,2,2,1,3,1,0,3,3,0.0,12,17,-5,0
51800,122.0,0.9670000000000001,6.9,3.3,15,1.7396095893304442,0.5836177814679773,1.6089174660027803,0.6234010186227837,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,10,6,4,1
51823,43.0,0.9590000000000001,3.4,1.6,7,-0.6200859982714169,0.5124873592252961,-0.609992661829264,0.550610946720361,3,3,3,3,2,3,1,2,0,1,0,2,3,1.0,7,6,1,1
51828,55.0,0.968,4.4,1.7,7,-0.2452562389974848,0.6756925896327176,-0.27294302215857374,0.6324997776105866,3,3,3,1,1,3,3,2,2,1,3,2,3,3.0,7,4,3,1
51858,38.0,0.884,5.7,1.5,6,-0.7694338202715346,-0.1543603492998393,-0.7504300116920516,-0.13179597736485119,3,3,3,2,0,2,2,2,0,2,3,3,3,1.0,6,6,0,0
51867,95.0,1.0,4.0,3.0,11,0.2611161771532627,0.7110035169733367,0.26721400011485835,0.7436891699812495,3,3,3,1,0,3,3,2,2,2,3,0,3,1.0,11,9,2,1
51875,161.0,1.0,6.7,4.0,17,2.0054145265576495,0.7110035169733367,2.028310548660714,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,14,9,5,1
52020,51.0,0.963,5.4,1.8,7,-0.9017493891163286,0.3012959133777546,-0.9068503655823789,0.3286915311061968,3,2,3,1,0,2,2,2,1,1,3,3,3,1.0,7,9,-2,0
52031,78.0,1.0,7.9,2.9,9,-0.1881727916327158,0.7110035169733367,-0.1864017775408924,0.7436891699812495,3,3,3,3,3,3,3,3,2,3,3,3,3,2.0,9,9,0,0
52043,83.0,0.995,7.4,2.8,11,0.5746965777295254,0.8325742593173615,0.5135061370730368,0.8781662702812634,3,3,3,3,3,3,3,3,3,3,3,3,3,3.0,10,6,4,1
52045,158.0,0.9670000000000001,7.2,4.0,17,2.480240768609655,0.6159515698603407,2.620066385014851,0.6234010186227837,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,12,8,4,1
52056,68.0,0.9840000000000001,6.1,2.2,9,-0.3224680998222835,0.6313010881245427,-0.45323458792662813,0.5642307315487942,3,2,3,1,0,2,2,3,1,2,3,2,3,3.0,9,10,-1,0
52079,41.0,0.718,4.5,1.5,7,-1.072914782337573,-2.2404218427132854,-1.1736831759681146,-2.419265807390771,3,3,2,2,0,3,2,2,2,3,3,2,3,2.0,7,10,-3,0
52085,141.0,0.9670000000000001,6.2,2.9,17,1.229331873992887,-0.047705243983320544,1.3816338922129479,0.1171590625732089,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,17,14,3,1
52091,86.0,0.977,5.5,2.5,12,-0.013227537694816053,0.5513289242390926,-0.3658694141060724,0.26625270373105214,3,3,3,2,1,2,3,3,2,3,3,3,3,2.0,12,12,0,0
52093,86.0,1.0,4.9,2.7,11,0.17782968852124284,0.8040363020095249,0.027064470767696195,0.7436891699812495,3,3,3,2,2,3,3,3,3,2,1,3,3,3.0,11,10,1,1
52095,56.0,0.991,7.4,2.1,7,-0.7696055747675115,0.6113449106933303,-0.773433960389511,0.6427437983629934,3,3,3,3,1,3,2,3,2,2,3,3,3,1.0,7,9,-2,0
52096,75.0,0.7170000000000001,3.4,2.1,8,-0.7901462718790234,-3.571810756095769,-0.7599480374558627,-2.959673076871504,3,3,2,1,0,3,3,3,2,2,0,2,3,0.0,10,15,-5,0
52097,59.0,0.9840000000000001,6.9,2.0,8,-0.6903192861582211,0.5338326613644364,-0.6933841172737902,0.5642307315487942,3,3,3,2,1,3,3,2,1,2,3,3,3,3.0,8,9,-1,0
52098,84.0,0.894,4.6,2.2,8,0.604566142129549,-0.06544732149648778,0.5415936070455944,-0.04080838748682275,2,2,3,2,1,2,1,1,1,1,3,3,3,3.0,8,6,2,1
52099,81.0,0.995,7.8,2.8,11,0.5149574489294784,0.8325742593173615,0.4573311971279218,0.8781662702812634,3,3,3,3,3,2,3,2,2,1,3,3,3,3.0,10,6,4,1
52101,79.0,0.986,7.3,2.7,12,-0.8017818716047639,0.4945402939698399,-0.6379715014019758,0.4299217393626108,3,3,3,2,2,3,3,3,2,2,3,3,3,3.0,12,17,-5,0
52104,145.0,0.992,4.7,3.8,15,1.5825543206414345,0.6224180891688865,1.601378052043537,0.6539599507650219,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,14,9,5,1
52105,104.0,0.9740000000000001,5.8,2.4,13,0.6781274768647693,0.5233415794464287,0.5073635294620206,0.45206920752850976,3,3,2,1,1,3,3,3,3,3,3,2,3,1.0,13,10,3,1
52107,48.0,0.975,6.1,1.8,7,-0.499515506478397,0.6964418109397712,-0.4695553119664764,0.6961910905252064,3,3,3,2,2,3,3,3,2,3,3,3,3,3.0,7,8,-1,0
52108,124.0,1.0,7.3,3.3,15,0.6518618033137191,0.5353588491461455,0.8414965066234326,0.6091680783940915,3,3,3,2,2,3,3,3,3,3,3,3,3,2.0,15,14,1,1
52109,119.0,0.9540000000000001,7.0,3.4,13,0.8954064860275852,0.2016373070977481,0.9076127450406242,0.22774615948794075,3,3,1,2,0,3,3,3,3,3,3,3,3,3.0,13,9,4,1
52112,59.0,1.0,3.2,2.0,9,-0.14217296787103995,0.8770307732190372,-0.16059314226834365,0.9236600652202775,3,3,3,3,3,3,3,2,2,1,1,1,3,2.0,9,6,3,1
52113,92.0,1.0,5.1,2.8,12,0.04216425402993668,0.7116613465286862,0.18716415699913763,0.7436891699812495,3,3,3,2,2,3,3,2,2,2,2,3,3,3.0,12,11,1,1
52114,102.0,1.0,6.2,3.5,14,0.0507661972078362,0.5432456027020771,0.06339358090787404,0.6063318784974719,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,14,15,-1,0
52115,93.0,0.983,5.3,2.7,11,0.20825865141373578,0.5227594828888801,0.2138474380377112,0.5530145791467658,3,3,3,3,2,3,3,3,2,2,3,2,3,3.0,11,9,2,1
52116,81.0,0.985,6.9,2.9,10,-0.1088865030234255,0.5449058398399926,-0.10635193442517167,0.5754468839508227,3,3,3,2,2,3,3,3,2,2,3,3,3,2.0,10,9,1,1
52118,121.0,0.978,5.3,3.4,15,1.1506309436336553,0.5665253829176743,0.9609793071177712,0.49693381713662355,3,3,3,2,0,3,3,2,3,1,3,2,3,3.0,15,10,5,1
52119,144.0,0.9009999999999999,4.7,3.5,15,1.5561255577716713,-0.3852411521067332,1.5746947710049635,-0.3667099178195659,3,3,2,1,0,3,1,1,3,2,3,2,3,3.0,14,9,5,1
52120,106.0,1.0,6.7,3.1,13,0.04042290494754166,0.5353588491461455,0.26958633364629864,0.6091680783940915,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,13,14,-1,0
52125,77.0,0.981,4.5,2.4,11,-0.9446730979757444,0.19965528037463479,-0.6518245005946394,0.3258901601941894,3,3,3,2,1,3,3,3,2,2,0,3,3,2.0,11,14,-3,0
52137,104.0,0.9890000000000001,3.6,3.1,14,0.11305600973278876,0.38329641561099453,0.1243818489348175,0.46772391203436675,3,3,3,2,1,3,3,3,3,2,0,2,3,2.0,14,15,-1,0
52147,91.0,0.983,4.8,2.7,13,-0.2918277716794029,0.29605140447040407,-0.272041893240315,0.39211956669085485,3,3,3,1,0,3,3,3,3,3,0,3,3,3.0,13,15,-2,0
52148,73.0,0.991,6.5,2.5,10,-0.92012210326216,0.29850806783595807,-0.7789156501451135,0.4749838013520326,3,3,3,3,3,3,3,3,3,1,3,3,3,2.0,10,13,-3,0
52191,29.0,0.773,4.2,1.1,5,-0.9573499469854577,-0.9877021321142504,-1.0032172414450693,-1.1417582250109657,2,1,3,1,0,0,0,0,0,0,2,1,3,0.0,5,4,1,1
52230,68.0,0.77,2.9,2.4,8,-1.1104875645942103,-2.316530850700826,-0.9734069755501648,-2.2918346930038163,3,3,3,2,3,3,1,3,2,2,0,2,3,0.0,12,17,-5,0
52231,89.0,0.976,4.9,2.6,12,-0.537047165731626,0.11131223596107931,-0.2705510519432167,0.2513433396152678,3,3,3,1,1,3,3,3,3,3,3,1,3,2.0,12,14,-2,0
52236,140.0,0.882,5.5,3.1,17,2.2772617485308686,-0.1721429548605096,2.1144919255088155,-0.14999349534045686,3,3,3,3,1,3,1,2,3,2,3,3,3,3.0,10,6,4,1
52240,112.0,0.996,5.5,3.9,14,0.33872995632231,0.403338787069031,0.4602230579720099,0.5495306219309543,3,3,3,3,2,3,3,2,3,3,3,2,3,3.0,14,13,1,1
52256,162.0,1.0,5.5,4.0,19,2.29019812819391,0.8040363020095249,2.0549938296992876,0.7436891699812495,3,3,3,3,3,3,3,3,3,3,3,3,3,2.0,15,10,5,1
52265,50.0,0.9390000000000001,4.4,1.9,9,-1.4603516333498543,-0.06790814889881802,-1.522301387792656,-0.16231229916156606,3,2,3,2,0,0,0,2,1,1,3,2,3,2.0,11,16,-5,0
52277,110.0,1.0,5.8,3.5,12,0.6575476201997142,0.7110035169733367,0.667463215693462,0.7436891699812495,3,3,3,3,0,3,3,3,3,3,3,3,3,3.0,12,9,3,1
52302,26.0,0.853,4.1,1.1,4,-1.0395146055994546,-0.3052837847308791,-1.0874796513627418,-0.4138575059867393,3,3,3,3,1,1,0,1,0,1,1,3,3,2.0,4,4,0,0
52324,97.0,0.982,6.8,3.1,12,0.17310914232166558,0.49848271052408694,0.3205805621920055,0.5417984267447373,3,3,3,3,2,3,3,3,2,3,3,3,3,3.0,12,11,1,1
52345,30.0,0.645,3.9,1.2,4,-1.0083903354717232,-2.2793817137999386,-0.9751297714725118,-2.3063993754497285,3,3,3,2,2,3,1,2,0,2,0,3,3,1.0,4,6,-2,0
52351,80.0,1.0,4.1,3.3,13,-0.7737177176966324,0.6767393496429388,-0.607477367388504,0.6063318784974719,3,3,3,3,2,3,2,3,3,3,1,2,3,3.0,13,17,-4,0
52354,86.0,0.996,6.4,2.6,10,0.023257311325391706,0.6667108030711116,0.027064470767696195,0.6988245603731357,3,3,3,3,3,3,3,2,2,2,3,3,3,3.0,10,9,1,1
52398,37.0,0.858,2.9,1.6,6,-0.7974911339872022,-0.4807279648468986,-0.7785174816646091,-0.3683637110477251,3,3,3,3,2,3,2,3,2,3,0,2,3,2.0,6,8,-2,0
52410,35.0,0.873,3.7,1.6,5,-0.793020629757464,-0.13467919788503602,-0.8346924216097241,-0.23188232623068245,3,3,3,3,1,1,2,1,0,1,0,2,3,0.0,5,4,1,1
52416,33.0,0.868,4.6,1.5,6,-0.9187816422716524,-0.2966211937852017,-0.8908673615548393,-0.2773761211696967,3,3,3,3,3,3,1,3,0,2,1,3,3,1.0,6,6,0,0
52450,76.0,0.9840000000000001,6.8,2.5,10,0.25896790899856165,0.7869933321541305,0.3168938472651342,0.778079921415432,3,3,3,3,1,3,3,2,2,1,3,3,3,1.0,10,8,2,1
52490,102.0,0.996,6.6,3.3,13,0.3040540306133944,0.6642883163054419,0.4539969673848734,0.6988245603731357,3,3,3,3,2,3,3,2,3,2,3,3,3,3.0,13,11,2,1
52515,90.0,0.972,6.5,3.1,13,0.11526854276911287,0.4909514813870554,-0.23877826455559817,0.19170588315213052,3,3,3,2,2,3,3,3,3,3,3,3,3,3.0,13,12,1,1
52619,101.0,1.0,4.5,2.7,13,-0.016330880996386642,0.4872033624554893,0.11072239670820587,0.6091680783940915,3,3,3,3,2,3,3,3,2,3,1,3,3,2.0,13,13,0,0
52621,85.0,0.986,4.1,2.5,11,0.502766149687584,0.8071158924239881,0.569681077018152,0.7962774393910378,3,3,3,3,1,3,3,3,3,3,1,3,3,1.0,11,8,3,1
52632,143.0,1.0,4.1,3.5,17,2.366870441730939,0.8770307732190372,2.198754335426488,0.9236600652202775,3,3,3,3,2,3,3,3,3,3,1,2,3,2.0,10,6,4,1
52633,108.0,0.993,6.5,3.5,14,0.693500904856793,0.7445367413656118,0.3331319084215357,0.5048025295836013,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,14,12,2,1
52677,77.0,0.977,5.8,1.9,10,0.3954791913293841,0.6725308092713288,0.34498131723769176,0.7143886085008122,3,3,3,3,3,3,3,2,1,2,3,3,3,3.0,10,6,4,1
52720,107.0,0.978,7.3,3.3,14,0.07439173263455152,0.14664945372650148,0.30135912103391715,0.28116206784683645,3,3,3,1,1,3,3,3,3,3,3,3,3,2.0,14,14,0,0
52743,33.0,0.935,4.4,1.4,6,-1.5029854278124641,-0.058150394599031936,-1.3871494242767033,0.014639263849401424,3,2,2,2,2,3,0,2,0,1,3,1,3,1.0,6,11,-5,0
52746,43.0,0.866,2.9,1.5,7,-1.2410956512290063,-0.8753351659499956,-1.1203166138909675,-0.7592752518905617,3,2,2,2,2,3,0,2,0,2,0,3,3,3.0,7,11,-4,0
52808,84.0,1.0,6.6,2.3,10,0.549002127604485,0.9486599285860666,0.5415936070455944,0.9236600652202775,3,3,3,3,2,3,3,3,3,2,3,3,3,1.0,8,4,4,1
52812,50.0,0.9079999999999999,2.4,1.9,7,-1.057772807620586,-0.37791834860593077,-0.9335336466209524,-0.28819685100536674,3,3,2,3,2,3,2,1,0,1,0,2,3,1.0,7,11,-4,0
52824,89.0,1.0,6.3,2.9,12,-0.40366997625314666,0.4872033624554893,-0.2705510519432167,0.6091680783940915,3,3,3,2,2,2,3,3,2,2,2,3,3,3.0,12,13,-1,0
52831,106.0,0.9229999999999999,3.3,3.1,13,0.04042290494754166,-0.8251240348226068,0.26958633364629864,-0.5388529585212996,3,3,3,3,3,3,3,3,3,3,0,2,3,2.0,13,14,-1,0
52872,124.0,0.98,7.3,3.3,15,1.7993487181304912,0.6992047176123342,1.6650924059478953,0.7416848854642207,3,3,3,3,2,3,3,2,3,3,3,3,3,2.0,10,6,4,1
52924,31.0,0.838,5.8,1.3,5,-0.9025735079094598,-0.4332372248652614,-0.9470423014999543,-0.550338890803782,3,3,3,3,2,2,1,3,0,3,3,3,3,0.0,5,4,1,1
52966,30.0,0.813,4.7,1.5,5,-1.456753409381361,-1.3596808579556854,-1.467199267392424,-1.3537313291980695,2,3,3,1,0,2,0,1,0,0,0,3,1,1.0,5,9,-4,0
52983,32.0,0.636,2.0,1.3,5,-1.403895883641834,-3.3196334481291436,-1.4138327053152768,-3.3389903043571025,3,3,3,3,0,3,0,3,0,2,1,0,3,2.0,5,9,-4,0
52993,42.0,0.9,3.8,1.8,6,-1.1396082549441997,-0.3963143305822895,-1.146999894929541,-0.37792607022159436,2,3,2,0,0,3,1,2,2,2,3,2,3,1.0,6,9,-3,0
53014,150.0,1.0,7.6,4.0,19,1.5457216978066977,0.5432456027020771,1.527112013554517,0.6063318784974719,3,3,3,3,2,3,3,3,3,3,3,3,3,3.0,19,15,4,1
53023,135.0,0.992,6.9,4.0,17,0.7698107472505988,0.5726256035440251,1.069700003352441,0.5055260847061227,3,3,3,2,1,3,3,3,3,3,3,3,3,3.0,17,17,0,0
53044,58.0,0.7490000000000001,3.5,1.7,6,-0.2286285723794832,-1.5774074995541367,-0.18868061224090116,-1.3601284407182328,3,3,3,2,1,3,3,2,2,3,0,2,3,3.0,6,8,-2,0
53045,110.0,0.993,6.6,3.2,15,0.7577489450887576,0.7445367413656118,0.3966774831967728,0.5048025295836013,3,3,3,2,0,3,3,3,3,3,3,3,3,3.0,15,12,3,1
53173,95.0,0.943,5.2,2.6,12,0.42797858269300604,0.18866710254427554,0.26721400011485835,0.10436848306562778,3,3,2,2,1,3,3,3,2,3,3,3,3,3.0,12,10,2,1
53176,59.0,0.9359999999999999,4.7,2.1,8,-0.6903192861582211,0.0023200945377363966,-0.6933841172737902,0.025855416251429876,3,3,3,2,2,2,1,3,1,2,1,3,3,2.0,8,9,-1,0
53186,70.0,0.9590000000000001,5.7,2.0,8,0.16556705407249955,0.5989205255520883,0.1483690274297891,0.550610946720361,3,3,3,3,2,3,3,3,2,2,2,3,3,1.0,8,4,4,1
53212,72.0,0.993,4.5,2.6,10,-0.4816152991369788,0.6287585436380086,-0.3465014637723338,0.6651761031670503,3,3,3,3,2,3,3,3,2,2,0,3,3,2.0,10,11,-1,0
53224,55.0,0.977,5.6,1.9,8,-0.6837942802926081,0.5557294320498629,-0.8001172414280846,0.4857176647345951,3,3,3,1,0,3,2,2,1,2,3,3,3,3.0,8,10,-2,0
53226,103.0,0.99,6.3,2.8,12,0.9903626310656289,0.8473610129637034,1.0752555365241874,0.8326724753422491,3,3,3,3,1,3,3,3,3,2,3,3,3,1.0,12,8,4,1
53232,91.0,0.968,4.6,2.6,12,0.3168012963944446,0.45856587423956036,0.16048087596056407,0.38477229311633904,3,3,3,1,0,3,3,2,2,3,3,1,3,2.0,12,10,2,1
53241,65.0,0.968,5.4,2.1,9,-0.4058510645462046,0.45856587423956036,-0.5332844310423488,0.38477229311633904,3,2,3,2,0,1,3,1,2,1,3,3,3,3.0,9,10,-1,0
53255,64.0,0.968,5.5,2.0,9,-0.43364538612084497,0.45856587423956036,-0.5599677120809224,0.38477229311633904,3,3,3,2,1,3,2,3,2,2,1,3,3,3.0,9,10,-1,0
53264,125.0,0.9329999999999999,5.7,3.3,15,0.9064005167553473,-0.08183690971065408,1.0677124312720656,-0.007793040954655476,3,3,2,2,2,3,2,2,3,1,3,2,3,3.0,15,11,4,1
53276,78.0,0.9840000000000001,7.8,2.3,11,-0.9107042702887345,0.25266110702276806,-0.6200517132070208,0.37061825254154235,3,3,3,2,2,3,3,3,2,3,3,3,3,3.0,11,14,-3,0
53286,110.0,1.0,6.2,3.6,15,0.2999254473076464,0.5432456027020771,0.3073466530156479,0.6063318784974719,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,15,15,0,0
53337,117.0,0.9209999999999999,4.0,2.3,13,1.4528133723584506,0.2747718105449874,1.4684801161399925,0.204858105183854,3,3,3,3,3,3,3,3,3,3,0,3,3,2.0,8,4,4,1
53345,112.0,0.995,6.8,3.0,14,1.4409139453302087,0.8325742593173615,1.328042766277205,0.8781662702812634,3,3,3,3,2,3,3,3,3,3,3,3,3,2.0,10,6,4,1
53360,164.0,1.0,6.6,4.0,17,2.08470081516694,0.7110035169733367,2.108360391776435,0.7436891699812495,3,3,3,3,1,3,2,3,3,3,3,3,3,3.0,14,9,5,1
53366,80.0,0.987,7.3,3.0,11,-0.6941742976957167,0.21464349244949976,-0.5565061384317836,0.4153463448888953,3,2,3,1,0,1,3,2,3,3,3,3,3,3.0,11,13,-2,0
53371,73.0,0.943,6.9,2.4,11,-0.4308397992025851,0.1407623128452395,-0.7789156501451135,-0.24066567620561477,3,3,2,2,1,2,3,3,2,2,3,3,3,3.0,11,12,-1,0
53377,118.0,0.968,5.9,3.5,17,0.5490846974074567,0.07793887661892789,0.5512997251234217,0.20310870333207498,3,3,3,2,1,3,3,3,3,3,0,3,3,2.0,17,15,2,1
53387,57.0,0.972,4.2,1.9,8,-0.743176811897748,0.4009545196577611,-0.7467506793509374,0.4296369027244528,3,3,3,1,2,3,3,3,2,2,3,2,3,3.0,8,9,-1,0
53401,70.0,0.9840000000000001,5.9,2.6,10,-1.1824548917848134,0.25266110702276806,-0.8742340123079692,0.37061825254154235,3,3,3,3,1,3,2,3,2,2,3,3,3,2.0,10,14,-4,0
53408,170.0,1.0,6.9,4.0,18,2.243273392385521,0.7110035169733367,2.2684600780078763,0.7436891699812495,3,3,3,3,3,3,2,2,3,2,3,3,3,3.0,14,9,5,1
53420,94.0,0.937,2.6,2.8,14,0.07861034402902922,-0.08999743404786871,-0.1805594911998998,-0.18751374760940198,3,3,3,2,1,3,3,3,3,3,0,3,3,3.0,14,16,-2,0
